y_true_unscaled,y_pred_unscaled
57281.50933516622,58316.109173985125
58839.933004391794,57654.69689823926
59445.729171550876,59221.34758218885
59627.709992719894,59793.52839054346
59470.05036138356,60015.09939342738
59383.87765587688,59780.86524042905
59389.36233235956,59778.91706348837
59594.03879444898,59809.02694467664
60987.43202276647,60032.757073596724
62282.88903131128,61304.92282024563
61678.12899647415,62515.19362052441
61200.000462781194,61959.65297317267
61295.18813992739,61536.7868981123
61242.122033641936,61646.79064702392
61356.79148019493,61669.95782121659
60737.023037652376,61806.71487894416
60928.49036373317,61211.342078856236
60880.71039360524,61439.08024059058
60869.6417704773,61407.17729209066
61058.13099168063,61426.429499246486
60738.69201726079,61536.73726303101
60611.78752316952,61266.201252453335
60696.30986222327,61112.12775574029
60524.02029067636,61190.414687706834
60399.98842691482,61007.19298950554
60293.34125037552,60848.795036334996
59900.00184429825,60729.43507459998
60483.518064342745,60399.90156552256
60239.369303856496,60911.3848738432
60287.39744939089,60675.54378508807
60661.75143687428,60715.04090102554
60738.58033832789,61061.77917015553
60729.05040271998,61131.61572953225
60702.11096234918,61070.53976200343
60790.08914393783,61090.65437869669
60546.00863168836,61187.51723983646
60496.51004687071,60997.41487849117
60510.01699336708,60959.717034250505
60408.92894593239,60953.26447368265
60368.29022312522,60880.04032000781
60387.15155401588,60836.62203264833
60439.0016008097,60866.37205949724
60792.2792918998,60907.88560061217
60736.99822011173,61244.064006197455
60982.12727345348,61185.54424535514
60763.18072549284,61429.9784075588
60843.080797601346,61189.0062922752
60778.07745426536,61324.311523875
60452.96767180801,61252.880437511805
60579.97143606186,60915.88925747037
60528.630148851276,61076.02443848611
60641.27076145649,61027.456511442666
60740.80150821567,61146.36975744605
60941.86701814116,61248.568389824635
61010.36963470817,61475.38830255509
61049.69923224628,61526.71718099535
61107.18906515181,61573.90153014779
60945.13052473605,61640.213998752835
60933.577959565526,61454.72149558247
61102.6908859098,61445.470757306815
61135.64857988716,61661.08555043578
61032.89775722921,61694.272806664114
61103.65256560982,61563.09349119664
60902.76077846885,61669.75928089142
61134.76755719424,61399.235679084064
61150.34056394935,61699.08740954936
61203.021998354794,61704.74580881656
61248.53116351367,61767.51557349444
61096.88978578389,61815.754668124326
61065.172968838815,61622.14682916284
60699.84015738011,61581.930004546644
60477.79762122393,61118.574111922986
60450.90161154926,60891.865878125434
60336.98909998596,60884.86733166337
60109.82794607163,60786.51541808486
60207.91927547336,60507.29947266639
60264.59012953759,60653.29485989929
60218.33023377419,60703.09125520468
59631.20926595092,60651.129529477956
58572.188967136746,59949.51904227138
59041.45763881922,58859.210029088266
59011.00031206191,59420.098856449134
58765.989142038234,59392.82437927962
58495.19875166893,59175.329657446746
58731.21976759374,58858.31039323986
58759.59862532199,59116.18325370312
58499.78999668837,59105.52411999584
58523.81958041847,58893.65677550436
58623.59229819894,58916.83635846734
58458.40054327667,59020.70397045434
58702.592734459045,58842.743590869904
58439.19176681698,59074.65109943271
58372.71798419774,58851.96330721975
58921.78745782614,58771.39936589897
59897.3091411382,59326.859356243614
59694.158957798485,60334.93544849754
58225.50033308804,60065.13775975406
60335.0223098898,58562.54114821077
60086.25128245831,60600.58860795319
59646.49066660345,60399.85813482643
59348.438207834966,60082.64653467954
58487.36261321008,59724.52321877838
59058.432836620814,58935.56119288445
58823.150142530205,59516.87485619665
58952.33164597571,59280.506394702796
59093.92812412918,59423.02732624531
59305.49145374775,59546.122327847486
59722.078691024784,59784.07911194265
59625.6997719276,60166.97033340812
59504.03177891255,60071.13740020514
59022.497037765985,59933.58618117691
59225.28116238118,59457.79049630464
59172.078559622176,59674.7392322433
59358.22872761965,59642.00489613176
59192.732957824475,59831.60470227898
59105.530324381,59646.96840426088
58993.52876344741,59572.15592798472
58664.18138592482,59427.171855533124
58817.06984507204,59096.65805360019
59171.56980003894,59275.22646293045
59399.66161172748,59619.70633586169
59599.349748147135,59835.55689562679
59365.07216445268,60024.59210272432
60956.57761535883,59821.91345265687
61189.52125624359,61416.90576802373
60865.03811668754,61636.01983438373
60853.938471633795,61278.94505957485
60589.06086032331,61191.84790067912
60921.49181727112,61032.81710022211
60605.11780912102,61372.38310010553
60580.188589542515,61068.293774575
60700.0014713943,61055.63062446058
60612.141173123724,61183.26103161574
60659.72880731166,61108.026657148606
60930.9783221829,61151.19056471646
60962.03126991571,61438.36053191186
60877.86878520132,61458.23938196898
60805.07893848777,61380.65974991084
60901.99143470884,61290.24324495376
60894.32901903451,61406.383130789996
60895.4396039784,61391.82764320136
61087.83138344825,61415.981314634686
61264.17241850556,61615.688064209826
61014.24117104888,61766.13819998861
59742.67104537547,61528.75842371345
59563.69935100973,60198.31488724351
59481.782853723766,59997.3176255548
59166.023079704646,59949.10955285073
59170.81286504925,59613.46472438932
59015.492286918765,59635.39722593487
58943.11192962588,59463.50473503829
59092.63761201561,59352.42142310858
58911.81080648661,59510.29820792556
58957.828731228714,59310.65350220204
58652.80874792398,59304.44911704064
58959.199900349384,59036.25836405397
58402.26947072149,59367.8331158495
58382.800110085016,58758.612128081324
58471.67792752207,58754.14497076512
58382.638796070816,58855.084112955934
58292.24090426922,58746.1909489882
58068.107490313654,58660.93649248541
58048.88010069847,58416.39065134883
58305.723033224946,58393.93077706457
58396.54282321752,58673.45073735595
58426.1687623632,58774.32163130999
58709.107338878515,58794.13223313034
58865.71222473741,59089.647098367815
59399.66161172748,59267.90528843999
59447.78902742446,59763.85281631649
59664.86185106636,59848.66055708766
59549.98765980304,60045.28993162275
58923.20205764294,59954.6438644147
57858.25036661446,59294.92538581789
57109.05224521995,58225.50653747321
56686.78179113508,57492.905146385434
57613.1089045024,57080.1770366788
57687.33196418822,58044.99615558744
57631.87096523047,58089.99035677791
57461.98249074102,58029.40453567684
57533.69277443648,57846.455830422645
58171.96889791549,57905.620847321756
57876.36096690059,58549.56157445312
58296.52813441575,58259.33284537316
58242.58100543738,58689.29673705817
58533.72177913607,58627.426608228685
58477.708589898946,58927.54512725592
58441.12753498733,58867.95821216584
58582.3393412608,58870.23522152007
58447.49943854809,58990.805038361555
58438.689211618905,58870.03047680974
57859.83868921579,58844.145781916384
58244.777357784515,58213.76784074784
57966.43002628863,58665.06240861774
58063.95055225552,58346.67817967534
58552.11778113962,58461.2731736064
59298.499111670855,58959.75209062875
59416.43206481874,59732.11738621593
59676.79908811689,59833.96857302547
59282.88267421961,60145.15571518064
59044.06968497217,59686.34143249512
58956.277634938364,59481.3919774586
58915.03708677054,59421.308711555605
59156.67927565158,59396.62766738355
59252.10271943391,59645.78957108021
59127.66136625171,59768.10902453721
59183.69937302948,59632.102697414164
59237.70854585946,59683.47500655056
59190.00302835346,59742.23053402901
59150.009561603074,59691.85092651845
59203.00121526659,59662.86403904438
59269.4315671897,59714.23634818078
59300.19290881992,59794.24809922219
59078.95694273472,59823.33425685883
59135.75808888734,59580.80484089971
59255.068415541056,59665.569150974756
59330.04841021657,59776.429105038646
59499.99892855764,59853.38829858065
59319.50715982736,60022.128961815244
59574.892061840896,59796.0783928448
59467.63065117061,60102.258596174725
59352.160838931806,59961.77270296514
59503.479588633185,59824.20907516659
59401.96964300752,60001.213979436165
59278.27281604469,59872.64671012163
59317.31701186538,59740.92761314512
59480.57920300246,59795.12912191511
59680.00055086017,59980.29279267192
59427.320760777,60188.16451311946
60039.482627111676,59892.885414518125
59327.08271410943,60573.11559045852
59449.997788541914,59754.06850091696
59531.77778935433,59932.45077869237
59558.680003414156,60025.77714029015
59562.68803622842,60059.628265730746
59683.791430193785,60067.8490760696
59869.618970162875,60182.48129631162
59906.77082850933,60394.29900572181
59910.10258334101,60445.85744641304
59999.991715559365,60415.82201784671
59849.78975518704,60529.39328822613
59832.758717918994,60349.25516945005
59888.412052816755,60350.18582722426
59856.22990698457,60391.928930590155
59545.861743670706,60391.81104727209
59607.5519453305,59982.563597641
59669.40966538966,60113.3520368433
59787.01999050916,60188.00319910527
59436.73281306685,60347.16429165066
59412.771477573515,59860.11385209561
58720.08289622903,59885.35329093218
58517.37942862094,58994.15540634871
58636.46019302369,58839.03957292855
58768.452282947306,59003.18899114371
58821.549411158565,59187.46543482244
58669.90182904363,59225.976053519254
58610.17841748,59057.061667500144
58746.9789059037,58985.82291707695
58601.399212476616,59142.80006604553
58572.269624143846,58970.93239268959
58171.08787522257,58965.007204860456
58078.40056529642,58502.867371728425
58387.34792440832,58423.28372326315
58469.69872865558,58805.238082569245
58280.6883390987,58892.78816158176
58645.090492783194,58663.94561928869
58778.21178080619,59059.20838476599
58694.14236186922,59209.45998021961
59068.248173946144,59070.52518330038
59087.94089244843,59530.65479564011
59125.911729636195,59510.174120222335
59100.00221720219,59559.23839807868
59061.727365141516,59537.89531312347
59241.3194980234,59512.7675532198
59479.09015056372,59720.82540522218
60486.50237360538,59979.337317357065
60494.35092083454,61072.73611435056
60542.93746103347,61021.63679816127
60583.99808203161,61071.25947068215
60908.43158650637,61101.648549202684
61107.64818965376,61463.84194176972
61009.43897693396,61658.71547530413
60879.587399891025,61550.07669112802
60723.60915693343,61415.379489274026
60898.64727110684,61292.79324725509
60754.48217749656,61509.61789549053
60544.352060850266,61324.33634141565
60641.33900969327,61115.298196557764
60855.830809108025,61243.704151858095
59527.986910020714,61445.96710811973
58852.37900102556,59982.681480959065
58837.38920647562,59356.05719281316
58955.998437606104,59350.026530436284
59252.22060275197,59481.82008003474
59546.600065504914,59790.64335144342
59483.99161484123,60056.06074426294
59399.642998571995,59963.89460269034
59427.09119852603,59830.58097872735
59170.24826599956,59879.17992769659
59095.0821397692,59611.19391942025
59314.190001744035,59550.93693073273
59357.83164696932,59757.13346718669
59463.21933332086,59821.63425532461
59401.67183251977,59936.415380810504
59406.647749419215,59828.63280178667
59633.80890333355,59871.28174538613
59688.97829618872,60109.09582862259
59504.78250951708,60161.84551126481
59311.24291879237,59942.81830629707
59445.02187164247,59727.50132365585
59368.59005083919,59895.44162120462
59523.79895003677,59813.68023354769
60049.16146796346,59984.50557019651
59404.84847772241,60480.47791561366
59557.699710558656,59774.31961408377
59861.522247527246,60019.96363139391
59966.072341882,60325.13251994253
60761.170504700545,60470.38338095606
61503.12810861171,61297.72573345841
61156.830350828175,62053.67422590852
61236.71801416636,61660.30379790545
61204.92054021419,61759.462281554945
61191.09096568942,61764.87250541568
60894.58960321129,61754.08307962001
61001.08787450672,61453.71638518632
60135.222494537236,61589.75993862034
60503.800199435354,60612.25285205663
60817.103036930566,61100.308402007824
60689.807666574125,61399.99261407376
60798.35958935798,61270.37059928179
61004.20247585774,61398.28020376921
60978.559751985675,61580.869054684044
60886.412223568565,61556.1073535049
61363.380537236335,61451.17879165531
61349.9976784432,61934.99674654126
60966.57287985385,61894.70546930314
60793.352650532725,61483.49122957588
60521.07941210986,61298.222084271314
60389.55265107334,61041.9499551797
60357.48218417406,60903.02136264563
60199.748100215795,60885.00382813693
60300.27775298596,60710.561334939004
60311.259514721634,60819.24975419641
60634.359076386696,60824.61034297586
60552.579075574286,61162.004808052785
60494.41296468616,61059.309824861295
60421.64793551326,61002.70101464868
60781.65738450349,60906.55165780247
60825.088080633286,61304.65603168369
60686.87919677795,61333.2334297371
60636.51820242286,61190.544979795224
60692.79818022192,61132.471934684516
60882.03192764462,61203.63623248578
61198.1515560031,61418.48788623989
61114.088341451294,61743.6535081637
61313.80129541159,61642.77020543933
61063.392310297495,61865.24704855681
61131.3985760516,61569.87488417805
60768.47927042068,61678.38337626577
61116.110971013906,61232.44939717532
61058.298510079985,61667.02935142041
61028.57950515688,61596.09461587012
61514.45111153126,61622.70522382737
61679.121698099974,62077.32534214378
62999.99807265103,62277.789026708604
63206.75920815468,63625.56141093434
63571.409537245636,63762.11372395158
63657.762169921996,64100.32716786981
64388.477427920705,64190.011555377845
64169.077959843285,64851.64098460436
64020.89862903357,64656.25248710156
63916.08795050204,64526.41952321411
63838.60138422132,64449.22456303597
63889.11748820544,64391.1453135401
63841.08934267104,64458.77311179936
63860.800674328806,64432.168708227284
63975.89201907277,64451.66909078956
64040.26871950746,64573.343288189775
64279.99995775879,64627.4269136417
64357.49272842467,64855.88478405476
64303.111292485,64900.71767123104
64170.318836875565,64871.62530920923
63965.567922164206,64734.12992964745
64049.04172012568,64524.055652467614
64197.87251137734,64625.90683927715
64183.168118544825,64756.45951184333
64013.552637002475,64725.48722111762
64307.02005513669,64542.5261070931
64055.74245609999,64832.88512826145
64252.6572323525,64549.996186827426
64217.602456190594,64772.746022892
64132.41004353941,64727.19963142217
63659.2884486717,64660.545921633246
63935.86132601142,64132.83194173039
64114.26842132748,64465.02713204206
64128.01733884514,64583.84731226802
64181.41227754414,64644.12911849618
64172.868839176896,64668.94665914178
64097.69030417621,64644.48897283555
64119.51733117402,64572.300951482655
64144.930492795116,64596.23746943534
64000.4489755416,64630.733850932724
63893.8328209281,64470.93991110087
63949.41170320392,64359.676672001486
63900.14268063725,64433.09316161633
63827.21013306499,64372.19091687203
63900.378447273375,64300.22004899979
63919.99050876856,64394.82451394082
64091.82716019869,64390.33253908396
64110.44031568289,64567.83379416645
64151.74911208749,64600.772874988324
64038.87273284615,64633.445167248254
64130.67281569422,64502.619501734975
64096.672785009745,64632.14224636436
64171.95059017301,64584.92687528611
64159.62868124247,64713.92845156193
64380.002237790235,64673.43242961347
64403.107368131285,64998.07688318372
64250.237522139556,64988.795122982265
64065.501953958876,64765.79090712607
63987.05991236329,64472.838452960255
64080.001602081065,64416.595701472164
64074.60999137581,64569.279415909055
64028.54863593758,64570.030146513585
64014.39022899926,64512.41002151967
63734.98194764078,64470.41874274731
63699.28811980725,64037.12309623063
63736.6509272492,64061.307789589766
63793.55754794956,64161.552040642506
63834.87254873932,64210.23164661885
63856.42037840486,64309.539035512214
63622.55848851622,64308.416041798
63739.250564631824,63945.93724751354
63400.50974797488,64163.97795524061
63500.94013058246,63672.472767139676
63646.662524868254,63864.05177215338
63281.708180904396,64089.928618339305
63602.77890862167,63598.49167847515
63353.908611027604,64051.29391193927
63460.12148060561,63708.54506246806
63233.549743281605,63870.95104845286
63045.76782198668,63543.89308905483
62840.29099421144,63364.53672280908
62732.29126170695,63161.59128417969
62995.797703896766,63091.29560030103
62944.989993810064,63423.410133605605
62928.988884478815,63351.656419214014
62960.960081215504,63313.400180308825
63075.77222862721,63364.679423667796
62792.23182675124,63509.75656189681
62831.35047519386,63151.76353808404
62816.91907530845,63232.52601972998
62682.097785751226,63214.2789229703
62326.15220904172,63074.66784806848
62357.36026640356,62687.54523592294
62452.31217691363,62754.019018542174
62298.92116256834,62860.926779258254
61891.49159778953,62689.35691639007
61688.80053895176,62247.90250338615
61604.89243402899,62056.838462340835
61936.18798849225,61990.29643148482
62086.619511115554,62372.319039027694
62079.47205940962,62527.58998207689
61871.79887928725,62491.728635843996
60348.578891467456,62260.13134653927
59621.36290669978,60701.627020306594
59558.10299559415,59903.69345346928
59236.69723107815,59924.527778841264
59448.6018018806,59637.28335902393
59486.29964612127,59825.10250662983
59665.618786056046,59833.37295204998
59475.690147495276,60027.65706899405
59399.66161172748,59811.35979349733
59258.697980860474,59735.5297980547
58720.00223922193,59595.89390561223
59304.56700035871,59081.26497401476
60152.40864143432,59688.35785767258
59895.88833693624,60536.64001009465
60058.3501623875,60263.82078577757
60072.89944559098,60398.44973939479
59473.18978027523,60413.365081322794
59223.45086875856,59823.42111825109
58983.328754242066,59582.27528018296
59117.49237897218,59303.76663467289
58639.37004966438,59419.106154823305
59424.261998892434,59033.1996021694
58942.938206841354,59818.438996966484
59393.14700730801,59312.19218972207
59117.0704807812,59757.20171542347
59164.76979390204,59450.351438496116
59083.31862550318,59539.074146304134
59192.41032979608,59438.72442070366
58989.86817620218,59567.676361898186
59177.6190755713,59363.998805819756
59140.26867689968,59582.815061692
59178.33878425002,59533.98655047179
59437.37186473847,59587.840613672735
59576.87126070738,59840.04266609848
59619.42713852943,59986.943893564945
59560.9880346942,60022.24684513331
59642.91694075048,59944.79750516355
59704.53889417351,60065.22462114633
60125.79803347707,60120.57394117118
60256.5182244426,60558.55389848471
60597.00247332991,60671.945241694455
60780.062857517005,61027.4999421388
60811.92857970596,61193.92016532303
60333.19201626718,61244.064006197455
60470.228271327025,60723.050762268904
59140.671961935164,60900.35968141139
59224.48079669536,59532.6339945066
59492.37994357944,59678.73485628724
59475.00146074236,59951.64094199658
59243.968770487314,59953.018315502406
59365.649172272686,59608.71216535569
59295.32867085338,59788.75101396919
59226.13116314829,59707.758970072275
59183.09754766882,59614.07275413514
59030.58755601645,59583.20593795717
59059.64889611245,59420.589002876884
58835.329350602035,59472.79890401006
59327.80242278815,59214.70268568099
59247.49286125899,59749.72543130398
59450.401073577406,59683.96515297831
59582.957762550715,59905.343819922215
59543.80188779712,60022.017282882334
59416.4879042852,59974.684028486015
59527.267201341994,59834.731712400324
59620.69903748751,59972.071982333066
58514.94110525251,60011.82347806216
58121.89950966299,58839.67862460018
58458.02828016699,58444.67023891449
58583.74153230727,58795.91909605682
59346.29769495428,58985.46306273759
58724.109542198785,59797.53021897257
59036.43829122365,59066.85218728483
59068.192334479696,59427.06017660022
59268.358208556776,59441.7707738179
59093.7481969595,59666.86586747349
59247.772058591254,59475.49781155527
59243.366945126654,59666.52462628961
59203.249390673045,59652.58337283195
59258.077542344334,59618.91837894619
59296.01115322114,59676.79288373173
59221.32896903336,59729.98307772041
59215.19283210874,59655.71658733845
59147.22999705077,59648.96001189769
59041.92296770633,59578.72637187064
58945.48820914269,59465.26678042412
59090.73907015622,59359.56887481451
59087.15913991809,59535.10333980084
59228.197223407034,59543.22487997711
58995.40248776615,59689.71041363776
59082.95877116382,59413.944106369025
59027.590837983495,59519.65442074896
58958.69114076615,59463.45509995699
58941.75937366069,59375.40867013157
58943.68273306072,59337.29513208509
58816.77203458429,59365.35136178494
58904.601310929065,59204.07457389951
59073.73905481399,59335.65097001732
59037.728803337224,59540.99750570417
58975.28787107289,59486.05147071481
58958.51121359647,59399.74847311974
58857.03849428178,59386.7999212879
58489.707870801096,59262.2468891728
58546.298067858224,58801.18041467369
58439.260015053755,58949.44660687566
57983.88296174765,58824.831530908945
58179.711970596916,58302.68908888102
58432.1001545775,58577.05940948844
58254.543060028554,58885.72136688293
58196.711985939146,58654.12407757819
57969.48258378804,58587.7557695067
58214.69849852205,58325.83144553304
57997.917280982736,58620.7382810247
58203.66089731992,58369.56615653575
57924.482178212405,58599.09118119658
58196.37694914043,58231.94668927074
58200.00031007469,58593.81124942422
58099.092189809686,58606.182793436055
58545.06959959627,58469.83522512913
58506.3914625001,59009.18242720962
58470.120626846554,58940.58054048002
58365.32856147052,58904.60751531422
57319.90827493012,58756.45300204516
57362.30904312313,57634.340310524705
57544.8916896528,57740.038216134315
57442.35181609035,57971.82163699389
57577.58259506822,57867.04198038817
57679.40896433711,58000.36801312149
57478.90805346132,58093.48963000894
57775.452846635584,57882.974841482646
57727.778351055385,58211.93134274006
57556.68002145946,58148.336394835715
58154.931656262284,57948.400083009605
58401.48771819115,58615.830612362035
58446.89140880227,58846.11877639771
58435.33884363175,58920.94986582935
58363.4176108408,58875.25456911564
58227.05763376356,58814.86108395458
58657.499263105994,58678.22811393023
58601.44264317275,59145.095688555244
58359.211037701374,59080.73760127604
58539.38017840326,58810.64830642999
58490.297287391426,59027.44813712478
58458.989959867,58975.25684914709
59030.10981835902,58954.0378518951
58994.9123413384,59572.24278937698
59268.4512743342,59523.8423807329
59137.22852817059,59819.24556703747
59174.039145333176,59632.43152982772
59326.74147292555,59684.93924144864
59382.872545480735,59860.52334151626
59088.20768101037,59929.720849221354
59076.51241498113,59571.05775181115
59207.822022536995,59606.86325857759
58890.740714478496,59741.65973059416
59048.51202474773,59391.447005773785
58806.88224463702,59597.90412640453
58883.1527514261,59310.07028999687
59049.697062313564,59412.46746270061
58987.001750257616,59583.48513528943
59166.99096378982,59506.401854044205
58378.28952207268,59726.99876845777
57674.45166059316,58798.61800360203
57720.74878266752,58086.75166772366
57675.028668413164,58181.312701968556
57750.54224021256,58150.30938931704
57976.17711537719,58233.83282235981
58091.93232933343,58421.99941553474
58249.98283693493,58547.247338787914
58135.387843003875,58695.048202102786
57874.90293638766,58540.093682696825
57500.002963010076,58280.992353971604
57400.000682978636,57879.40111562968
56794.70707101763,57811.51273319364
56649.30110037506,57059.37373323262
56702.01976109148,57008.584636301406
56736.29898910821,57077.2671800381
56279.89200786532,57106.371950830224
56312.58291328073,56619.985380487444
56740.20775175989,56675.638715385205
56796.09064890862,57119.184006188516
56619.799248932606,57181.42019374252
56515.18711072624,56983.21490537644
56671.38871154965,56883.38634812951
56701.5978629005,57049.59562221826
56566.19956552327,57078.45842198909
57579.288800987604,56921.79149227858
58079.13268274546,57961.49133570016
58443.00746369124,58477.876108298304
57881.299657489064,58879.374280862816
57716.70972792745,58221.78390637637
58013.769485070115,58101.282337771656
58047.57097542942,58410.47787229002
58077.7925355506,58489.60239625335
58124.859001384975,58509.4936550808
57949.951179299955,58581.04262476206
58022.4990549922,58390.946467801936
58066.86040889621,58485.53852397264
57713.24768100739,58522.34914113522
57070.83943701089,58137.739304980045
57236.01257877768,57450.454743111135
57215.76766999603,57677.47319616676
56941.682751106026,57628.185560444595
57185.09939414323,57319.34367588044
57027.27224440754,57603.39283733964
56751.48111959815,57425.39523144424
56780.66034301222,57140.098988567595
56754.47163324595,57179.22384139538
56665.060238685015,57147.20921396256
56992.34155594886,57035.63575560511
56553.449554016595,57415.220039779546
55999.99978446424,56915.5684939617
56296.58800833464,56342.23987435222
56542.31268265188,56669.06827149928
56590.34703257144,56934.99442390204
56090.320121451325,56997.62769210637
56142.098817815786,56414.11767644704
56187.480793078845,56523.854636796714
56142.818526494506,56533.47143379688
56144.580571880346,56479.61116621077
56155.90977918506,56489.041831656104
56532.0382208246,56510.38491661132
56751.76031693042,56876.685612155205
56616.69085196674,57148.77892340839
56631.89159561217,56989.32002037526
56468.53013431252,57010.32806853176
56384.77713901878,56826.020602927216
55784.12130496592,56759.39171067894
55780.75852820844,56091.33453842521
55907.30006576777,56148.343531480736
56146.29918657005,56296.27778907657
55992.43974114508,56566.118908516175
56778.792823078635,56382.673852449065
56035.281020684546,57203.88006802679
54777.779338364606,56394.75999474347
54111.710671555105,55127.64771980853
54070.380159802444,54495.963755563505
53974.68062088043,54431.55913539559
53365.27039936483,54363.19921968729
53553.210532481375,53765.18024932802
52793.3005401057,53947.62639938414
53745.00048659057,53166.798322436814
53788.72899320811,54136.59646043748
53944.1302283457,54107.49479183793
54020.90949471802,54278.1681210503
53880.789660232964,54351.674574249984
53880.789660232964,54203.758929809635
53918.30137291879,54231.62282356948
54040.0407163632,54271.79311529696
54212.56915673882,54399.01403303147
54443.19856195838,54586.38026052058
54484.1009711349,54823.78485433639
54468.230153892044,54862.98726197869
54466.589094016854,54821.740509425705
54406.6113026616,54806.08064127833
54515.7991749245,54750.18533535928
54672.68015592307,54897.47433689833
54678.09037978381,55051.43305248589
54683.3485962081,55044.58961565286
54811.28922262132,55046.053850550954
54516.73913927645,55204.90472383828
54138.600476844615,54870.43252417237
54332.391345168355,54511.64533905894
54405.41075413287,54727.66962160856
54210.80090696782,54824.84580419899
54021.57026173771,54626.98175701678
53970.27860960842,54428.16533671231
54137.87146158815,54395.908738258186
54134.00923182518,54565.0154602173
54226.88887769133,54564.24921864987
54307.13949756146,54668.588363909126
54354.16873708487,54748.63113687635
54499.99970811099,54798.905269839175
54371.438643181624,54945.921278431124
54336.92985291392,54797.313845045275
54458.60094812155,54770.9483103019
54499.77945243776,54895.94185376346
54517.89005272389,54932.132032409914
54608.61057255388,54964.745383010806
54574.911454549736,55045.07976208061
54195.05107523561,55018.93138081789
54361.45888964951,54582.905804830196
54139.60868943334,54784.48007433892
53698.079823807486,54521.06669792652
53884.35097731561,54038.44308718413
54438.38085688055,54268.85844111562
54430.02044787556,54914.60154213638
54333.30959417224,54872.678511600796
54349.66125126511,54741.961422827844
54463.809529464546,54751.708511916404
54566.96984154314,54903.31576552779
54810.82079154164,55054.99436956853
55051.488891952344,55307.7548166588
55127.2010040769,55587.541565512125
55113.30007912279,55635.188141359096
55155.35960613192,55574.5092544806
54898.07926445157,55620.474441948834
54652.44145152659,55327.28311895431
54825.90985625416,55067.89328631908
54924.05082073719,55311.24168111951
55198.39942599655,55437.17518893302
55163.76965021819,55739.49006030739
55318.79862224609,55675.57868875981
55241.84873528183,55837.98157255203
55301.190577158035,55717.68164646507
55653.351478919096,55776.009071367385
54888.688927509786,56179.26308493257
55423.16878943116,55259.19929838568
56423.16987439752,55904.62907795579
56533.8871276027,56924.14295425475
56509.13163080872,57035.852909085756
57112.849328938726,56961.41269591928
56943.95976046026,57565.81287641705
57349.99954296291,57382.34920719445
57262.15165346265,57837.11202636958
57036.67809231222,57708.2469465673
56893.338181928404,57481.036157571674
56899.691472333674,57355.54005891204
56723.35043727637,57381.64811167122
56571.03898594916,57206.355617706184
56623.577719495894,57084.68142030597
56838.19981099904,57126.089486873156
56813.797964159254,57341.995886104705
57046.710583118205,57311.4889242661
57050.55730191827,57541.71504445017
57169.048649730685,57564.61543008089
57097.40040988684,57648.970250735285
57200.002327300914,57569.02054354549
57241.2801017797,57691.96663990379
56723.13948818088,57725.07323912502
56741.988410301215,57160.80922623635
56653.66898752868,57236.22352787316
56873.01882052482,57153.59352629364
57107.71209802509,57364.722548950915
57566.94827890158,57591.67275376976
57872.532861256004,58065.78705026329
57565.099372123484,58322.95261081815
57557.28184682012,58020.58189997733
57628.43994023622,58043.209292660955
57668.96698411048,58093.05532304764
57608.51765948296,58181.201023035646
56810.366939165004,58086.36699584365
56885.89912411988,57238.72389509321
56765.55886952937,57371.51014631749
56529.9969781065,57257.41770758451
56286.59894822479,57001.505432832244
56482.89949034632,56727.26540431321
56698.43983085335,56946.336039977075
56446.610041537286,57154.59243230463
56627.36239444435,56882.81554469467
56534.79296783626,57094.99310844422
56723.30080219507,56961.53057923735
56678.77192989171,57197.59502585829
55685.80971989096,57106.843484102494
55870.929959951645,56085.94913210512
56616.49851602674,56287.97011734546
57235.317687639596,57099.187272813324
57639.86841770351,57776.153942158824
57483.759882657534,58189.12402288676
57582.130409391524,58012.46656418622
57526.21028593183,58089.81663399339
57398.598491932156,58046.03849229455
57457.931027230625,57907.22778307855
57497.949311521654,57976.74791881204
57624.79796614647,58039.44323086799
58066.55018963814,58171.652474272254
57985.70084659994,58636.12515622497
58205.62768741608,58538.9396670568
58204.9017743522,58752.46978677154
58000.00195439697,58770.23914587379
57999.387720265986,58538.48054255486
58117.30826464356,58549.78493231893
58238.46749807537,58675.31825728953
58037.04213381052,58817.857801987535
58003.091738207346,58586.26671706796
58086.18086428881,58565.61852325082
57701.57723251879,58648.03757573486
57570.86945032359,58241.27188016832
57599.99903865636,58115.57103679836
57594.470931477554,58193.15687324167
58054.27171140373,58154.131290576464
58319.09968763292,58628.99631767452
58188.1685475719,58891.63414594174
58355.07891718388,58726.2128287685
58225.09704805255,58907.40569302202
57917.40297474325,58766.150456052426
58091.05751102567,58419.74722372115
58067.307124627834,58653.925537253024
58062.69106206775,58628.58682825387
58144.16084362209,58624.045218315725
58088.47028241337,58677.1237333715
57849.477365996245,58610.004694695475
57849.477365996245,58363.43001961112
57956.73257228136,58391.38077476323
57821.3404792893,58499.87685808063
58074.08851760924,58323.21319499493
57988.970557579996,58604.92950763345
58057.18156804443,58500.1870773387
58270.61241759658,58591.63971461773
57905.180335975296,58805.628958834415
57947.89752781153,58389.525663599976
58073.75968519569,58441.791404199605
58399.502314939506,58575.700649138096
59579.99827082873,58943.13054278136
59383.49918838203,60181.86085779548
59571.0019123447,59936.427789580826
59674.31733405233,60141.96666120768
59743.24805319548,60217.17621813417
59839.99923540235,60322.20405014635
60198.91050821901,60375.20190819502
60500.009320101744,60757.97524634242
