y_true,y_prob,y_pred
0.0,0.49763703,0
1.0,0.50762963,1
1.0,0.52574915,1
1.0,0.52519256,1
0.0,0.5217861,1
1.0,0.51753384,1
1.0,0.51840425,1
0.0,0.5162181,1
1.0,0.5116546,1
1.0,0.51098156,1
0.0,0.5067693,1
0.0,0.5029884,1
0.0,0.5031797,1
0.0,0.503754,1
1.0,0.50373465,1
1.0,0.5039761,1
0.0,0.50301284,1
0.0,0.5003595,1
0.0,0.50145286,1
0.0,0.5044261,1
1.0,0.50769806,1
1.0,0.50922716,1
0.0,0.5073386,1
0.0,0.50099516,1
1.0,0.5013853,1
1.0,0.50396097,1
1.0,0.49923524,0
0.0,0.49707896,0
0.0,0.48864684,0
1.0,0.4897438,0
0.0,0.49165663,0
1.0,0.48939064,0
0.0,0.490171,0
1.0,0.49036944,0
0.0,0.49174204,0
0.0,0.49045846,0
1.0,0.49047908,0
0.0,0.4948745,0
0.0,0.49596822,0
1.0,0.49650612,0
1.0,0.49951643,0
0.0,0.49953124,0
1.0,0.49617985,0
0.0,0.4955667,0
0.0,0.49200675,0
1.0,0.49074996,0
1.0,0.49322072,0
0.0,0.4908106,0
0.0,0.48702556,0
1.0,0.48598048,0
0.0,0.48905206,0
1.0,0.48693684,0
0.0,0.495961,0
0.0,0.49708596,0
1.0,0.49701315,0
1.0,0.5077318,1
0.0,0.47317046,0
0.0,0.44450355,0
1.0,0.44599167,0
1.0,0.4533017,0
1.0,0.44904232,0
1.0,0.4431901,0
0.0,0.4449204,0
1.0,0.44624233,0
0.0,0.4509705,0
0.0,0.4526442,0
0.0,0.4574704,0
0.0,0.46591824,0
1.0,0.47120923,0
0.0,0.47428283,0
0.0,0.47386566,0
0.0,0.47571275,0
1.0,0.48014256,0
1.0,0.48195606,0
1.0,0.48059782,0
1.0,0.47797474,0
1.0,0.47733587,0
0.0,0.4763945,0
1.0,0.47587934,0
1.0,0.47747537,0
0.0,0.47787875,0
0.0,0.47710386,0
1.0,0.4782949,0
1.0,0.47913054,0
1.0,0.47879887,0
0.0,0.47766116,0
0.0,0.47391894,0
1.0,0.47737256,0
1.0,0.47957933,0
0.0,0.47894922,0
0.0,0.47744215,0
0.0,0.4797733,0
1.0,0.48246214,0
1.0,0.48412114,0
0.0,0.48284027,0
0.0,0.478736,0
0.0,0.48152474,0
1.0,0.48341924,0
0.0,0.48420703,0
0.0,0.48171124,0
0.0,0.48138934,0
1.0,0.48248464,0
0.0,0.49213254,0
0.0,0.4930168,0
0.0,0.49560064,0
0.0,0.50125796,1
0.0,0.5244482,1
1.0,0.5270365,1
1.0,0.5270438,1
0.0,0.52666384,1
0.0,0.5231563,1
1.0,0.5201198,1
0.0,0.51803094,1
1.0,0.5143934,1
0.0,0.5165793,1
1.0,0.512188,1
0.0,0.5100123,1
0.0,0.508182,1
1.0,0.5085392,1
1.0,0.5201302,1
1.0,0.5175798,1
1.0,0.51302564,1
0.0,0.50549555,1
1.0,0.5006363,1
0.0,0.500211,1
1.0,0.49942037,0
0.0,0.49971774,0
1.0,0.49823025,0
0.0,0.5039959,1
0.0,0.50423366,1
1.0,0.5062144,1
0.0,0.5081171,1
1.0,0.5065753,1
0.0,0.5097218,1
1.0,0.5087595,1
0.0,0.509659,1
0.0,0.50701225,1
1.0,0.50634223,1
0.0,0.5075187,1
1.0,0.50663143,1
1.0,0.5060547,1
0.0,0.504751,1
1.0,0.5012319,1
1.0,0.5079591,1
1.0,0.50907195,1
1.0,0.5062009,1
1.0,0.50409675,1
1.0,0.5023465,1
0.0,0.4925184,0
1.0,0.48863852,0
1.0,0.4940268,0
0.0,0.4893392,0
0.0,0.48307705,0
0.0,0.50280577,1
0.0,0.5135546,1
0.0,0.5256981,1
1.0,0.5266511,1
1.0,0.5262234,1
1.0,0.52334815,1
0.0,0.5181402,1
1.0,0.5114146,1
0.0,0.5090462,1
1.0,0.50457907,1
1.0,0.5049165,1
0.0,0.50448704,1
1.0,0.4961273,0
0.0,0.49420068,0
1.0,0.48887688,0
0.0,0.49155343,0
0.0,0.4907553,0
0.0,0.49523112,0
1.0,0.50392187,1
1.0,0.51183933,1
1.0,0.51272213,1
1.0,0.5100903,1
0.0,0.5063677,1
1.0,0.5037963,1
1.0,0.5055432,1
0.0,0.5021292,1
1.0,0.49860677,0
0.0,0.5023674,1
0.0,0.5019155,1
1.0,0.5062374,1
1.0,0.510948,1
1.0,0.5037515,1
0.0,0.50015044,1
1.0,0.49873364,0
1.0,0.50195354,1
1.0,0.50023985,1
1.0,0.49772635,0
0.0,0.49271813,0
1.0,0.48946187,0
0.0,0.49614796,0
1.0,0.49586794,0
1.0,0.49786305,0
1.0,0.49220207,0
1.0,0.4803574,0
0.0,0.4744744,0
1.0,0.46540987,0
0.0,0.46279922,0
0.0,0.46224236,0
1.0,0.46382198,0
0.0,0.46517083,0
0.0,0.46182826,0
1.0,0.46288246,0
0.0,0.47032934,0
1.0,0.47177416,0
0.0,0.4730284,0
0.0,0.47307128,0
0.0,0.47400486,0
1.0,0.47746885,0
1.0,0.48573667,0
0.0,0.48749894,0
0.0,0.48506525,0
0.0,0.48784137,0
1.0,0.48944125,0
0.0,0.49072406,0
0.0,0.48850864,0
1.0,0.49208584,0
1.0,0.52063614,1
1.0,0.5218135,1
1.0,0.51713675,1
0.0,0.51266646,1
0.0,0.5099481,1
0.0,0.51042664,1
1.0,0.5099886,1
1.0,0.5090566,1
1.0,0.5076986,1
1.0,0.5037874,1
1.0,0.49997848,0
1.0,0.49689776,0
1.0,0.49083742,0
0.0,0.48744643,0
0.0,0.4865376,0
0.0,0.48823315,0
1.0,0.49208498,0
0.0,0.49661875,0
1.0,0.49592334,0
1.0,0.49837512,0
1.0,0.49795964,0
1.0,0.47260258,0
1.0,0.46404633,0
0.0,0.46389708,0
0.0,0.46488118,0
0.0,0.4843099,0
0.0,0.49559966,0
1.0,0.51562643,1
0.0,0.5239044,1
0.0,0.5237084,1
0.0,0.5239727,1
1.0,0.5240738,1
0.0,0.52449024,1
1.0,0.52359724,1
0.0,0.5238915,1
0.0,0.52320695,1
1.0,0.52161837,1
1.0,0.5199757,1
1.0,0.51708215,1
0.0,0.5108141,1
1.0,0.50759345,1
0.0,0.51042676,1
0.0,0.51026934,1
0.0,0.51018786,1
0.0,0.51107794,1
1.0,0.5123735,1
0.0,0.51504135,1
0.0,0.50693214,1
1.0,0.5051064,1
1.0,0.5071631,1
0.0,0.5053262,1
0.0,0.5007498,1
0.0,0.5035462,1
1.0,0.504898,1
1.0,0.51201147,1
1.0,0.5052961,1
1.0,0.49877676,0
1.0,0.49469662,0
1.0,0.49309176,0
1.0,0.4931076,0
0.0,0.4930662,0
0.0,0.49336094,0
1.0,0.49423203,0
1.0,0.4960854,0
1.0,0.49494863,0
1.0,0.49389878,0
0.0,0.49308643,0
1.0,0.49194288,0
0.0,0.49273723,0
0.0,0.49185035,0
0.0,0.4925257,0
1.0,0.49376667,0
0.0,0.49500474,0
0.0,0.49523047,0
1.0,0.49587733,0
0.0,0.49599016,0
0.0,0.4930968,0
1.0,0.49272966,0
0.0,0.49365696,0
1.0,0.49120888,0
0.0,0.49110755,0
1.0,0.48930302,0
0.0,0.48936108,0
1.0,0.48688242,0
1.0,0.48734948,0
1.0,0.48710757,0
0.0,0.48276913,0
1.0,0.4714346,0
0.0,0.4725564,0
0.0,0.47151256,0
1.0,0.4724838,0
1.0,0.47375858,0
1.0,0.47178823,0
1.0,0.46947807,0
0.0,0.46780077,0
1.0,0.46725097,0
0.0,0.46828514,0
1.0,0.46884456,0
1.0,0.4702084,0
0.0,0.47098726,0
0.0,0.4691152,0
1.0,0.4725396,0
0.0,0.47519857,0
0.0,0.47506922,0
1.0,0.47605857,0
0.0,0.4788052,0
0.0,0.47648975,0
1.0,0.47600752,0
0.0,0.47701716,0
1.0,0.47579896,0
1.0,0.4794947,0
1.0,0.478873,0
1.0,0.4768653,0
1.0,0.47620565,0
1.0,0.47597802,0
1.0,0.47503507,0
1.0,0.4748787,0
0.0,0.47397345,0
1.0,0.4710047,0
0.0,0.47125655,0
1.0,0.47048473,0
1.0,0.4749149,0
0.0,0.47402146,0
0.0,0.471694,0
0.0,0.47317585,0
1.0,0.4743989,0
1.0,0.47500333,0
0.0,0.47494566,0
1.0,0.4718027,0
0.0,0.47307685,0
0.0,0.47132954,0
0.0,0.4733146,0
0.0,0.47770742,0
0.0,0.48783508,0
1.0,0.49241814,0
0.0,0.49900883,0
0.0,0.50109816,1
0.0,0.5059366,1
1.0,0.52394587,1
1.0,0.52783453,1
1.0,0.52209723,1
0.0,0.5161227,1
1.0,0.51110804,1
0.0,0.5093231,1
1.0,0.50467557,1
0.0,0.50279284,1
0.0,0.5006676,1
0.0,0.50210917,1
0.0,0.5045472,1
0.0,0.5082979,1
1.0,0.5145422,1
0.0,0.5234397,1
0.0,0.51625246,1
1.0,0.51688087,1
0.0,0.52311605,1
0.0,0.5211371,1
0.0,0.52169096,1
1.0,0.52296877,1
1.0,0.52227896,1
1.0,0.5207328,1
1.0,0.51604664,1
0.0,0.51254547,1
1.0,0.50667405,1
0.0,0.5078903,1
1.0,0.50557065,1
1.0,0.5073825,1
1.0,0.5036838,1
0.0,0.4978429,0
1.0,0.4941285,0
1.0,0.4953083,0
1.0,0.49486136,0
0.0,0.48844346,0
0.0,0.48369253,0
1.0,0.4866963,0
0.0,0.48846802,0
0.0,0.48513383,0
1.0,0.48703584,0
1.0,0.48913053,0
0.0,0.48551142,0
1.0,0.47940946,0
1.0,0.47745654,0
0.0,0.4756631,0
0.0,0.47079456,0
1.0,0.47231802,0
0.0,0.47387794,0
0.0,0.47179726,0
1.0,0.47721103,0
0.0,0.48041853,0
0.0,0.47730774,0
1.0,0.48107287,0
1.0,0.4838087,0
0.0,0.4744802,0
0.0,0.47139597,0
0.0,0.4726161,0
1.0,0.4740527,0
1.0,0.482082,0
1.0,0.48113412,0
1.0,0.4770172,0
0.0,0.47271752,0
1.0,0.46751976,0
0.0,0.46786004,0
1.0,0.46824577,0
0.0,0.4721566,0
1.0,0.47097936,0
1.0,0.4718776,0
0.0,0.47233978,0
1.0,0.47015485,0
0.0,0.4711108,0
1.0,0.46937054,0
0.0,0.4744471,0
0.0,0.47388682,0
1.0,0.476206,0
0.0,0.48413572,0
0.0,0.48391777,0
1.0,0.5051506,1
0.0,0.51589257,1
1.0,0.5122515,1
0.0,0.51166034,1
1.0,0.5004022,1
0.0,0.5122787,1
0.0,0.5122527,1
0.0,0.5108052,1
0.0,0.51513237,1
0.0,0.5192916,1
0.0,0.5229153,1
0.0,0.52429956,1
1.0,0.5254634,1
1.0,0.5251942,1
0.0,0.52388287,1
1.0,0.51532763,1
1.0,0.5122675,1
1.0,0.50008404,1
1.0,0.49183303,0
0.0,0.48416957,0
0.0,0.47700027,0
1.0,0.4771742,0
1.0,0.48181564,0
1.0,0.4784608,0
0.0,0.47712824,0
1.0,0.47737595,0
0.0,0.48308808,0
0.0,0.4828037,0
0.0,0.48393854,0
0.0,0.48594692,0
1.0,0.4868859,0
1.0,0.49019563,0
0.0,0.48565015,0
1.0,0.47578233,0
0.0,0.47883523,0
0.0,0.47728416,0
1.0,0.47721103,0
0.0,0.48072627,0
0.0,0.45666614,0
1.0,0.4647935,0
1.0,0.47537166,0
1.0,0.47305527,0
0.0,0.4666232,0
1.0,0.46533206,0
1.0,0.46902007,0
0.0,0.46791846,0
1.0,0.4645091,0
1.0,0.4689347,0
0.0,0.4675203,0
1.0,0.46490034,0
0.0,0.46871164,0
0.0,0.46708503,0
0.0,0.4692807,0
1.0,0.47291362,0
1.0,0.4765903,0
1.0,0.47743744,0
0.0,0.47391564,0
1.0,0.47321454,0
0.0,0.47713512,0
0.0,0.47434172,0
0.0,0.4739557,0
0.0,0.4756446,0
1.0,0.48069972,0
0.0,0.48385033,0
0.0,0.483202,0
0.0,0.48570588,0
0.0,0.48729864,0
1.0,0.49052975,0
1.0,0.4934099,0
1.0,0.4924486,0
0.0,0.488458,0
0.0,0.4848051,0
1.0,0.4842114,0
1.0,0.4869646,0
1.0,0.48528785,0
1.0,0.48120013,0
0.0,0.47988215,0
1.0,0.47352815,0
1.0,0.47274023,0
1.0,0.47339988,0
1.0,0.47034484,0
0.0,0.46825874,0
0.0,0.46433687,0
1.0,0.46767554,0
1.0,0.47277832,0
0.0,0.47278857,0
1.0,0.46572122,0
0.0,0.46714422,0
0.0,0.46827504,0
0.0,0.47132668,0
1.0,0.47304904,0
0.0,0.47409877,0
0.0,0.4740431,0
1.0,0.4770421,0
1.0,0.48648152,0
0.0,0.48027346,0
1.0,0.47327968,0
1.0,0.47562474,0
1.0,0.4711675,0
0.0,0.46770537,0
0.0,0.46062532,0
0.0,0.4622873,0
0.0,0.4797292,0
1.0,0.49767372,0
1.0,0.50305253,1
1.0,0.5005706,1
1.0,0.48758027,0
1.0,0.48012173,0
1.0,0.4732542,0
1.0,0.46015167,0
1.0,0.452842,0
1.0,0.45291582,0
1.0,0.45215946,0
0.0,0.45236227,0
1.0,0.4541503,0
0.0,0.4597865,0
0.0,0.4617314,0
1.0,0.463621,0
0.0,0.4661411,0
1.0,0.46666846,0
1.0,0.4688771,0
1.0,0.46751606,0
1.0,0.46601668,0
0.0,0.46645743,0
1.0,0.4647968,0
1.0,0.4709211,0
1.0,0.47329304,0
1.0,0.4731365,0
1.0,0.47361723,0
0.0,0.46820444,0
0.0,0.46431786,0
1.0,0.4721455,0
1.0,0.47572935,0
0.0,0.47632203,0
0.0,0.47676957,0
0.0,0.4795912,0
0.0,0.48158982,0
0.0,0.48535255,0
0.0,0.48668432,0
0.0,0.48724055,0
0.0,0.48791617,0
1.0,0.493973,0
1.0,0.49600726,0
0.0,0.4946182,0
1.0,0.49116343,0
0.0,0.49059767,0
1.0,0.48974615,0
0.0,0.4920048,0
1.0,0.4902409,0
1.0,0.4945649,0
0.0,0.49559572,0
0.0,0.49261716,0
1.0,0.4936422,0
0.0,0.495962,0
0.0,0.49586925,0
1.0,0.4981334,0
1.0,0.5003588,1
0.0,0.4999086,0
1.0,0.498384,0
0.0,0.50503135,1
1.0,0.5033495,1
1.0,0.50248224,1
0.0,0.49591872,0
0.0,0.4910351,0
0.0,0.4911245,0
1.0,0.49280724,0
1.0,0.49433962,0
1.0,0.49488133,0
1.0,0.49492192,0
1.0,0.49303767,0
0.0,0.4883693,0
1.0,0.48151788,0
0.0,0.48253274,0
0.0,0.47698253,0
0.0,0.47636086,0
0.0,0.48228252,0
1.0,0.4864999,0
1.0,0.49196747,0
0.0,0.49188069,0
0.0,0.48385257,0
1.0,0.48044708,0
0.0,0.48834887,0
0.0,0.48352078,0
1.0,0.48079956,0
0.0,0.4823857,0
0.0,0.48197782,0
1.0,0.48261225,0
0.0,0.48657006,0
1.0,0.479545,0
1.0,0.4768576,0
0.0,0.47684297,0
0.0,0.47473696,0
1.0,0.4763286,0
0.0,0.49712136,0
0.0,0.50379926,1
0.0,0.5036183,1
1.0,0.51006925,1
0.0,0.52028704,1
0.0,0.50411946,1
1.0,0.49841177,0
1.0,0.50576854,1
0.0,0.50317794,1
0.0,0.49131107,0
0.0,0.4895555,0
1.0,0.50741273,1
1.0,0.51570153,1
1.0,0.5108718,1
1.0,0.5048056,1
0.0,0.50099874,1
1.0,0.48308468,0
0.0,0.4835814,0
1.0,0.48477742,0
1.0,0.48474056,0
1.0,0.4782839,0
0.0,0.46906042,0
0.0,0.45828643,0
1.0,0.46522275,0
1.0,0.47296894,0
1.0,0.473639,0
0.0,0.46879598,0
0.0,0.46486068,0
1.0,0.46909246,0
0.0,0.4727291,0
1.0,0.47290376,0
0.0,0.47883266,0
0.0,0.47901934,0
0.0,0.48082784,0
1.0,0.48205438,0
0.0,0.48354444,0
1.0,0.48188943,0
1.0,0.4852952,0
0.0,0.48468602,0
1.0,0.48267612,0
0.0,0.48401308,0
0.0,0.48052788,0
0.0,0.48095304,0
0.0,0.48199666,0
1.0,0.48628134,0
1.0,0.48862177,0
1.0,0.4858933,0
0.0,0.48463425,0
0.0,0.48219243,0
0.0,0.49057588,0
1.0,0.50415164,1
1.0,0.5162471,1
1.0,0.51645106,1
0.0,0.5109595,1
0.0,0.5075191,1
0.0,0.5117926,1
0.0,0.5134926,1
0.0,0.5160293,1
0.0,0.51645213,1
0.0,0.5159279,1
0.0,0.51836497,1
1.0,0.52394474,1
0.0,0.52692497,1
0.0,0.5221702,1
1.0,0.52404714,1
1.0,0.5267556,1
1.0,0.52536,1
0.0,0.52137226,1
1.0,0.5151044,1
1.0,0.5138223,1
1.0,0.51111007,1
1.0,0.507983,1
0.0,0.5057381,1
1.0,0.5024921,1
0.0,0.5018391,1
1.0,0.49851164,0
0.0,0.5010761,1
1.0,0.5019682,1
1.0,0.505429,1
0.0,0.5059584,1
1.0,0.5027641,1
1.0,0.50194365,1
0.0,0.49943522,0
0.0,0.49776343,0
1.0,0.4996843,0
1.0,0.5031923,1
1.0,0.50372493,1
1.0,0.50056565,1
1.0,0.49706805,0
0.0,0.49459967,0
1.0,0.490527,0
0.0,0.48969916,0
0.0,0.4866806,0
1.0,0.48799792,0
1.0,0.496092,0
0.0,0.49236897,0
0.0,0.48157904,0
0.0,0.47985214,0
1.0,0.4983831,0
0.0,0.5274522,1
0.0,0.5262657,1
1.0,0.5236557,1
1.0,0.5264389,1
1.0,0.5233511,1
1.0,0.51126885,1
0.0,0.49899045,0
1.0,0.47614467,0
0.0,0.4765295,0
1.0,0.4720302,0
1.0,0.47002375,0
1.0,0.46401197,0
1.0,0.46114674,0
1.0,0.4557827,0
0.0,0.4546468,0
1.0,0.45574018,0
1.0,0.46060407,0
0.0,0.46217594,0
0.0,0.46180207,0
0.0,0.464845,0
1.0,0.47295767,0
1.0,0.4761106,0
1.0,0.47624397,0
1.0,0.47637683,0
0.0,0.47591352,0
0.0,0.4757503,0
1.0,0.47774026,0
0.0,0.4790907,0
1.0,0.4792083,0
0.0,0.48269257,0
1.0,0.48283225,0
1.0,0.48378223,0
0.0,0.48285916,0
1.0,0.48213875,0
1.0,0.48513433,0
1.0,0.48317733,0
1.0,0.4812601,0
1.0,0.48090076,0
0.0,0.48076794,0
1.0,0.47935024,0
1.0,0.48016173,0
1.0,0.48043817,0
0.0,0.4779498,0
1.0,0.47402263,0
1.0,0.47791567,0
0.0,0.47759476,0
1.0,0.47657064,0
0.0,0.47706795,0
0.0,0.47236857,0
0.0,0.47279868,0
0.0,0.47373182,0
1.0,0.4742351,0
1.0,0.47446522,0
1.0,0.46968043,0
0.0,0.46724916,0
1.0,0.4661268,0
1.0,0.46736223,0
1.0,0.46518734,0
0.0,0.46419835,0
1.0,0.46456173,0
0.0,0.46955338,0
0.0,0.47070494,0
0.0,0.47198096,0
1.0,0.47683927,0
0.0,0.48063803,0
0.0,0.47971427,0
1.0,0.48109847,0
0.0,0.4822064,0
1.0,0.48166907,0
0.0,0.4815063,0
1.0,0.47972953,0
1.0,0.47927997,0
1.0,0.47735113,0
1.0,0.4744983,0
0.0,0.47278857,0
0.0,0.4718669,0
0.0,0.47345588,0
0.0,0.47519743,0
0.0,0.47642514,0
1.0,0.47815982,0
0.0,0.48326117,0
0.0,0.48221797,0
0.0,0.4828844,0
0.0,0.4855214,0
1.0,0.4877691,0
0.0,0.48925158,0
1.0,0.4839592,0
1.0,0.48719606,0
0.0,0.48526382,0
0.0,0.48381522,0
0.0,0.4878526,0
1.0,0.50664085,1
1.0,0.51746154,1
1.0,0.51847786,1
0.0,0.51700187,1
1.0,0.51547873,1
1.0,0.5238174,1
0.0,0.50912666,1
0.0,0.48357007,0
1.0,0.48107365,0
0.0,0.509215,1
1.0,0.5073574,1
0.0,0.51226056,1
1.0,0.511713,1
1.0,0.5145058,1
0.0,0.5030317,1
1.0,0.49515805,0
1.0,0.498968,0
1.0,0.48761797,0
1.0,0.47971663,0
1.0,0.4762582,0
0.0,0.47121093,0
1.0,0.46831414,0
0.0,0.46929923,0
0.0,0.46696985,0
1.0,0.4669243,0
0.0,0.47548988,0
0.0,0.4733235,0
1.0,0.4747805,0
0.0,0.47733158,0
1.0,0.47422642,0
0.0,0.47733516,0
1.0,0.4790575,0
0.0,0.48302275,0
0.0,0.48154405,0
0.0,0.48388717,0
1.0,0.49311858,0
1.0,0.5029068,1
1.0,0.5007095,1
1.0,0.49802208,0
1.0,0.4956394,0
1.0,0.4884528,0
0.0,0.48521593,0
1.0,0.4838988,0
0.0,0.48464254,0
1.0,0.4847508,0
0.0,0.4856559,0
1.0,0.48240688,0
0.0,0.48231164,0
0.0,0.4812775,0
1.0,0.48503944,0
0.0,0.49620327,0
1.0,0.4945817,0
0.0,0.49619025,0
1.0,0.48601922,0
1.0,0.4884272,0
1.0,0.49100992,0
0.0,0.49025798,0
0.0,0.4867869,0
0.0,0.4868694,0
0.0,0.48862588,0
1.0,0.49514195,0
1.0,0.5035477,1
0.0,0.5049763,1
0.0,0.49919063,0
1.0,0.4992721,0
0.0,0.50579584,1
1.0,0.5021701,1
0.0,0.5007278,1
0.0,0.498785,0
0.0,0.49767962,0
0.0,0.49745083,0
1.0,0.5018005,1
0.0,0.5071205,1
1.0,0.50844467,1
1.0,0.5084794,1
1.0,0.5025936,1
0.0,0.4948275,0
0.0,0.48297158,0
1.0,0.47885627,0
0.0,0.48381484,0
1.0,0.48099983,0
1.0,0.48427227,0
0.0,0.48337758,0
0.0,0.47714615,0
1.0,0.47572267,0
1.0,0.47624934,0
1.0,0.47392917,0
1.0,0.46759534,0
0.0,0.4644884,0
0.0,0.45989722,0
0.0,0.46052164,0
0.0,0.46558392,0
1.0,0.46966612,0
0.0,0.49145326,0
1.0,0.49866864,0
1.0,0.5125361,1
0.0,0.51744753,1
0.0,0.50070405,1
1.0,0.4990507,0
1.0,0.5047495,1
1.0,0.48781356,0
0.0,0.47799033,0
1.0,0.47066268,0
1.0,0.46882674,0
1.0,0.4635965,0
1.0,0.45678958,0
1.0,0.45519468,0
1.0,0.44225463,0
0.0,0.4348572,0
1.0,0.4347067,0
0.0,0.44173938,0
0.0,0.44687587,0
1.0,0.45374602,0
1.0,0.4577668,0
1.0,0.4589222,0
0.0,0.46001798,0
0.0,0.46007928,0
0.0,0.4622772,0
1.0,0.46438166,0
0.0,0.46597528,0
1.0,0.4639024,0
1.0,0.46684042,0
1.0,0.4668998,0
0.0,0.46641335,0
0.0,0.46670735,0
1.0,0.47135082,0
1.0,0.47414353,0
0.0,0.4725791,0
1.0,0.47240207,0
1.0,0.47326377,0
1.0,0.47108486,0
0.0,0.47061992,0
1.0,0.46876767,0
1.0,0.47019204,0
1.0,0.46975407,0
1.0,0.4685142,0
0.0,0.4688284,0
0.0,0.46915454,0
1.0,0.47217256,0
1.0,0.47497427,0
0.0,0.474614,0
1.0,0.47453818,0
0.0,0.47593752,0
0.0,0.47600806,0
1.0,0.47839132,0
0.0,0.47983265,0
1.0,0.47817573,0
0.0,0.47818664,0
1.0,0.47808895,0
1.0,0.47974527,0
0.0,0.47875383,0
0.0,0.4775568,0
0.0,0.47827563,0
1.0,0.48037896,0
0.0,0.48057216,0
0.0,0.4792085,0
1.0,0.4798092,0
0.0,0.48222396,0
0.0,0.4814616,0
0.0,0.4810386,0
0.0,0.48141995,0
0.0,0.4853294,0
0.0,0.48708346,0
0.0,0.48852152,0
1.0,0.49307093,0
1.0,0.500942,1
0.0,0.5009689,1
1.0,0.5002812,1
0.0,0.5015607,1
0.0,0.5016458,1
1.0,0.50240284,1
1.0,0.5063578,1
0.0,0.5028018,1
1.0,0.49968156,0
0.0,0.50654024,1
1.0,0.50542146,1
1.0,0.50895274,1
0.0,0.5089948,1
1.0,0.508213,1
1.0,0.50825423,1
0.0,0.5082492,1
0.0,0.50412107,1
1.0,0.5063583,1
0.0,0.5112567,1
0.0,0.50742394,1
1.0,0.5127616,1
0.0,0.5164751,1
1.0,0.5155416,1
1.0,0.518796,1
1.0,0.5188636,1
0.0,0.5148117,1
1.0,0.51176804,1
0.0,0.51373607,1
0.0,0.5092536,1
0.0,0.5098188,1
0.0,0.513646,1
1.0,0.5149022,1
1.0,0.51497287,1
1.0,0.5111483,1
0.0,0.49703196,0
0.0,0.49179417,0
0.0,0.4922624,0
0.0,0.49290022,0
0.0,0.49320656,0
1.0,0.49552312,0
0.0,0.49906096,0
1.0,0.49467957,0
1.0,0.49636474,0
0.0,0.49526742,0
1.0,0.49043253,0
1.0,0.4935446,0
1.0,0.49487388,0
0.0,0.49389914,0
0.0,0.48820037,0
1.0,0.5102693,1
1.0,0.52281505,1
0.0,0.5167256,1
1.0,0.50355464,1
1.0,0.500794,1
0.0,0.49812528,0
0.0,0.49293047,0
1.0,0.49578384,0
0.0,0.49983293,0
0.0,0.48012903,0
1.0,0.4726691,0
1.0,0.4728812,0
0.0,0.47181478,0
1.0,0.46868163,0
0.0,0.47222358,0
1.0,0.4728546,0
1.0,0.47953853,0
0.0,0.48242486,0
1.0,0.47027096,0
0.0,0.46991727,0
0.0,0.47034073,0
1.0,0.4717703,0
0.0,0.4792706,0
1.0,0.47690573,0
1.0,0.4790286,0
1.0,0.47424507,0
0.0,0.47143978,0
1.0,0.47084445,0
1.0,0.47510716,0
1.0,0.46784505,0
0.0,0.4645918,0
1.0,0.46391493,0
0.0,0.4655431,0
1.0,0.46425125,0
0.0,0.46521407,0
1.0,0.46587378,0
1.0,0.46685544,0
0.0,0.46548948,0
1.0,0.46486768,0
0.0,0.47094876,0
1.0,0.47259784,0
0.0,0.47683853,0
1.0,0.47363076,0
1.0,0.47736168,0
0.0,0.478109,0
0.0,0.4744849,0
1.0,0.474258,0
0.0,0.4767638,0
0.0,0.4777534,0
0.0,0.47793305,0
0.0,0.48396602,0
1.0,0.4914346,0
0.0,0.4951561,0
0.0,0.4840357,0
1.0,0.48276874,0
0.0,0.48822546,0
0.0,0.48910618,0
0.0,0.49185973,0
0.0,0.49470022,0
1.0,0.49776486,0
0.0,0.50734663,1
0.0,0.5025104,1
1.0,0.4991658,0
0.0,0.5010211,1
1.0,0.49993432,0
0.0,0.50618184,1
0.0,0.5022625,1
0.0,0.5035223,1
1.0,0.506451,1
0.0,0.5141471,1
0.0,0.50504684,1
1.0,0.5016802,1
0.0,0.5079113,1
1.0,0.50711167,1
1.0,0.51112175,1
1.0,0.5006063,1
1.0,0.48087713,0
0.0,0.4737699,0
0.0,0.4728616,0
1.0,0.4758021,0
1.0,0.48994976,0
1.0,0.4920238,0
0.0,0.48565757,0
0.0,0.4784615,0
1.0,0.47574696,0
1.0,0.47892845,0
0.0,0.4751583,0
0.0,0.46972597,0
0.0,0.4703686,0
0.0,0.48065674,0
0.0,0.49534652,0
1.0,0.5063044,1
0.0,0.51808184,1
0.0,0.5144869,1
1.0,0.5168415,1
1.0,0.52018315,1
0.0,0.51759464,1
1.0,0.5144349,1
1.0,0.5214472,1
0.0,0.50241816,1
0.0,0.49185935,0
0.0,0.49562332,0
1.0,0.49817404,0
0.0,0.50089926,1
1.0,0.49906036,0
1.0,0.50983685,1
0.0,0.50718737,1
0.0,0.5022802,1
1.0,0.5201156,1
1.0,0.522881,1
0.0,0.5177086,1
0.0,0.51118225,1
1.0,0.5145112,1
0.0,0.5155013,1
0.0,0.5122203,1
1.0,0.51455706,1
0.0,0.52475613,1
1.0,0.51974714,1
0.0,0.5179017,1
0.0,0.5152484,1
0.0,0.5173742,1
0.0,0.5193594,1
0.0,0.5210479,1
1.0,0.52145064,1
0.0,0.5211015,1
0.0,0.5146964,1
0.0,0.5131234,1
0.0,0.51282877,1
0.0,0.51700264,1
0.0,0.51681554,1
1.0,0.51540685,1
1.0,0.51642615,1
1.0,0.5138531,1
1.0,0.5074615,1
0.0,0.5039963,1
0.0,0.50123614,1
0.0,0.50143707,1
0.0,0.50313234,1
1.0,0.5039936,1
