y_true_scaled,y_pred_scaled
0.5200524,0.52344716
0.5214366,0.5248982
0.5250749,0.52623963
0.5250884,0.53012174
0.52251583,0.53000045
0.51673645,0.5269091
0.5112515,0.520614
0.5138743,0.51505995
0.5158668,0.51829994
0.5158753,0.52052414
0.5114288,0.52051604
0.5131245,0.5155327
0.5119354,0.51745474
0.51105255,0.5162246
0.51151156,0.5153283
0.5094241,0.5157264
0.5074442,0.51364803
0.5110634,0.51131916
0.50683194,0.51542675
0.50819486,0.51093006
0.5080503,0.51245797
0.50975555,0.5122485
0.50838643,0.5142003
0.5100973,0.51242965
0.5069798,0.514391
0.5090208,0.5108392
0.5094417,0.5131322
0.51152444,0.51365995
0.5161143,0.515863
0.51546335,0.5207987
0.5192294,0.5200682
0.5179035,0.52413166
0.5190149,0.522498
0.52047455,0.5238937
0.51365745,0.52542424
0.5134612,0.51765156
0.513663,0.51760435
0.514898,0.5183019
0.51581246,0.5198008
0.51562154,0.5207633
0.51549447,0.520571
0.516597,0.52041507
0.5156747,0.5217628
0.5148965,0.5206399
0.5171967,0.5198388
0.5177515,0.5224585
0.51846576,0.5230963
0.51703155,0.5238007
0.5231674,0.5221593
0.52129847,0.5289173
0.5221112,0.52664375
0.52483475,0.52761817
0.5232583,0.5304284
0.52465373,0.5286285
0.52520645,0.5301008
0.5235139,0.5307789
0.52410173,0.5289496
0.5236554,0.5296043
0.52352744,0.5291434
0.522913,0.52901685
0.52331436,0.5282768
0.53110063,0.52880645
0.5292104,0.5368169
0.5326178,0.5345392
0.5332436,0.53815997
0.53009653,0.5384455
0.53124166,0.53508896
0.5360735,0.5366268
0.53872657,0.5414373
0.5352054,0.5441817
0.5367948,0.54037756
0.5385375,0.5422907
0.53870964,0.54426634
0.53616756,0.5444746
0.5375346,0.5416213
0.5328574,0.5432687
0.5335934,0.53813004
0.5365314,0.53935415
0.537183,0.5420217
0.53675455,0.54294956
0.5360076,0.542217
0.53657,0.5415355
0.53577185,0.5421932
0.5373863,0.5411119
0.5485201,0.5428612
0.54499936,0.55372524
0.5443556,0.5499897
0.54846644,0.5495979
0.54963905,0.5535432
0.560742,0.5549904
0.5616386,0.56526864
0.5608935,0.5662607
0.56283945,0.56580323
0.5634746,0.5676024
0.56385404,0.568418
0.56410575,0.5689411
0.5621909,0.569234
0.5608663,0.5671826
0.5598257,0.56611943
0.5615907,0.5650971
0.5640242,0.5669043
0.56688917,0.5690173
0.5647733,0.57165366
0.56966525,0.5696134
0.5663674,0.5742495
0.57031435,0.5709133
0.56919825,0.5749615
0.5722074,0.5738102
0.5703608,0.5768765
0.5775121,0.57506096
0.58060217,0.5820148
0.580225,0.58466625
0.5826345,0.5846772
0.58215415,0.5866754
0.5813856,0.58629286
0.5789686,0.5856215
0.57014555,0.58348644
0.56469774,0.5747504
0.5640299,0.56976527
0.5629569,0.5693525
0.5663256,0.5680047
0.56960016,0.57109356
0.57226676,0.5740113
0.5724338,0.57615715
0.5695519,0.5766312
0.57279724,0.573636
0.5814166,0.57673895
0.5785439,0.5849595
0.5789466,0.58234334
0.5822433,0.58284867
0.58454627,0.58606446
0.5809802,0.5884445
0.58019876,0.5851028
0.5802724,0.58460915
0.5848373,0.5844472
0.5883984,0.5893861
0.5909204,0.5924466
0.5905101,0.5950842
0.59148896,0.59461975
0.59267884,0.595564
0.59062654,0.5967572
0.59038705,0.5948734
0.58722234,0.59491396
0.5863168,0.5915999
0.58774906,0.5908052
0.58597213,0.59246
0.5809764,0.59061575
0.5817774,0.58564115
0.5867292,0.58688045
0.58488345,0.5911275
0.5814485,0.5891395
0.57745296,0.5861083
0.5777427,0.5815648
0.5791648,0.58221996
0.58073235,0.58376485
0.58032435,0.58548284
0.57755613,0.5847417
0.577586,0.581673
0.57620394,0.58199626
0.5795662,0.58047396
0.5810976,0.58379745
0.5811807,0.58537936
0.58285075,0.58538896
0.5807944,0.58692
0.5821896,0.5847806
0.5848282,0.5861039
0.5817991,0.58884394
0.5835073,0.5855706
0.5833722,0.5875109
0.5803916,0.5874028
0.5816936,0.58423066
0.58315796,0.5858183
0.58089143,0.5876018
0.5740679,0.58495307
0.570246,0.5773977
0.57384384,0.5737221
0.5710937,0.57763803
0.57043946,0.5748973
0.5716698,0.5741607
0.5730392,0.57548696
0.5738638,0.57677263
0.57475156,0.5778966
0.57492256,0.5786159
0.5706259,0.5790274
0.57319814,0.5743078
0.57261884,0.5770843
0.5770298,0.57654667
0.5757606,0.58128726
0.57606137,0.5796964
0.57642365,0.5801035
0.57180274,0.58043665
0.57250184,0.5752937
0.5721899,0.57612157
0.57464,0.5760367
0.57610184,0.5786348
0.57780486,0.58018637
0.5858969,0.58191156
0.5905917,0.5904149
0.5903057,0.5949888
0.5979714,0.5942185
0.60121983,0.60178053
0.6012751,0.604517
0.6049678,0.6046535
0.6030971,0.60828245
0.6030871,0.6063086
0.6009146,0.6068678
0.6004975,0.60481703
0.5985079,0.60508335
0.59776133,0.60293376
0.59931827,0.60248196
0.60044634,0.6040704
0.6007082,0.6053799
0.59957993,0.60523206
0.60025346,0.6041385
0.59991723,0.604861
0.5992305,0.6045718
0.59951967,0.6039045
0.59871715,0.60418415
0.59895384,0.6033659
0.5985416,0.60369074
0.5989001,0.60309845
0.5994359,0.6033454
0.6019298,0.6039555
0.6016017,0.6062268
0.6076123,0.6056388
0.6082113,0.61140454
0.60585225,0.6117339
0.6076731,0.6094662
0.60553443,0.6113684
0.60483414,0.60878944
0.60515594,0.6085505
0.605111,0.60902274
0.6065027,0.60909235
0.6068227,0.61026084
0.6054873,0.61076736
0.60464114,0.6092384
0.6041418,0.60846645
0.6017509,0.6079068
0.6012691,0.6054523
0.6023169,0.60514414
0.6036217,0.60628545
0.602229,0.60761166
0.60305643,0.6060294
0.60317117,0.60707843
0.6022238,0.6071336
0.6069243,0.6062119
0.6050171,0.6112738
0.6088851,0.6090059
0.6007682,0.6135292
0.6029703,0.60347855
0.6079792,0.60634935
0.6103228,0.6125088
0.61391824,0.6152425
0.61300266,0.6184157
0.6134826,0.6170032
0.6150652,0.61753416
0.61177784,0.6191398
0.6137529,0.6152696
0.6116713,0.6177097
0.6124512,0.61565953
0.609744,0.616677
0.60701495,0.61354643
0.60605085,0.61087394
0.6057128,0.6100956
0.6078373,0.6098244
0.60765874,0.612085
0.60940945,0.6120441
0.6100382,0.6138192
0.60440624,0.61411434
0.6012765,0.6080215
0.60473025,0.6047629
0.60431004,0.6086027
0.6075521,0.6083469
0.60773385,0.61190975
0.61337644,0.6121341
0.6125226,0.6181844
0.61105895,0.61683893
0.609989,0.6152867
0.60925317,0.6139309
0.60845524,0.61308587
0.60729915,0.6126723
0.609793,0.6112802
0.60810983,0.61413103
0.60346925,0.6124405
0.598424,0.60707617
0.59917337,0.6017207
0.59886026,0.6032604
0.60254174,0.60249937
0.6038077,0.60678494
0.6028419,0.6079177
0.60139906,0.606699
0.5991651,0.6048482
0.59507525,0.6024776
0.60484564,0.59825397
0.59920853,0.6089895
0.593299,0.60292983
0.5941627,0.59686357
0.5931126,0.59768975
0.589474,0.59683585
0.59306794,0.5932524
0.59292865,0.59704196
0.594153,0.59667826
0.5933009,0.5979988
0.5923996,0.59685844
0.5913626,0.59619343
0.5926223,0.59504515
0.59437734,0.5960823
0.5932315,0.59823596
0.5924392,0.59689337
0.59297866,0.59600085
0.59470177,0.5966329
0.5986063,0.59857243
0.5980209,0.60262597
0.5991895,0.6018264
0.5980092,0.6033026
0.59629065,0.6019168
0.59748244,0.6002722
0.60237265,0.6017962
0.5964308,0.60681105
0.5981319,0.60037625
0.5996476,0.6023287
0.59129345,0.60395074
0.5908687,0.5953816
0.5948836,0.5952303
0.5902928,0.5990821
0.58781815,0.5941511
0.5883495,0.5917031
0.5890174,0.5921032
0.5797518,0.5929707
0.57687086,0.58306354
0.5756328,0.5799372
0.57756513,0.57882607
0.57701623,0.58073056
0.5778696,0.5801752
0.5765675,0.58107233
0.5782551,0.57972044
0.57712585,0.58123165
0.57628524,0.5804702
0.5764567,0.5795902
0.5752888,0.57983017
0.5748877,0.578446
0.58159775,0.57811224
0.58181983,0.58472216
0.5836553,0.5853348
0.5846121,0.5871838
0.5802437,0.58779544
0.5818672,0.58351076
0.58656955,0.5852008
0.59219027,0.58991504
0.5903131,0.5961647
0.5914359,0.5939913
0.597994,0.5952177
0.59680194,0.6017513
0.60295445,0.6004595
0.6037696,0.60674167
0.6038664,0.6075087
0.6029587,0.6079065
0.60465044,0.6069908
0.60238487,0.6089802
0.60483104,0.6067656
0.60605764,0.60960937
0.6058928,0.61076176
0.60634136,0.6106993
0.60627973,0.6111804
0.6123197,0.61115766
0.6064218,0.6168157
0.60850304,0.6104257
0.60725045,0.61347055
0.6075586,0.6119831
0.6088026,0.6126032
0.6125424,0.6134969
0.60747784,0.6171463
0.6125489,0.6116948
0.6129058,0.6170335
0.6119282,0.61711943
0.61205095,0.61625385
0.6104126,0.61636174
0.61312664,0.6146817
0.61128783,0.61724544
0.6121477,0.6154252
0.6120644,0.61637306
0.6138565,0.6161722
0.6135512,0.6180607
0.6130335,0.6177017
0.61406064,0.6171279
0.61429584,0.6180738
0.61391747,0.6183615
0.6165327,0.61793244
0.6253273,0.6208484
0.6229737,0.62904024
0.6210911,0.62641853
0.62020624,0.624924
0.61836684,0.62430185
0.61932087,0.6225647
0.6163959,0.6239079
0.61235166,0.6203784
0.6208992,0.61554086
0.61977154,0.6247884
0.61211973,0.6237756
0.61306787,0.6159238
0.6148312,0.6167545
0.6141594,0.61908543
0.6134141,0.61832637
0.60888785,0.6176666
0.6081405,0.6126914
0.60831946,0.6119593
0.60925883,0.61224234
0.6081895,0.61332095
0.6078728,0.6118176
0.60978866,0.61169326
0.6123796,0.61378586
0.6134258,0.6164994
0.613743,0.6174493
0.61104184,0.61781687
0.6100248,0.61468923
0.61006063,0.61380136
0.6135685,0.61405706
0.61531836,0.61781335
0.61445636,0.61969566
0.6135302,0.6186848
0.6139994,0.6175568
0.6134878,0.61802995
0.61587816,0.6176226
0.6196872,0.62034297
0.6188875,0.62453926
0.6281574,0.62325513
0.6263725,0.6330414
0.62616307,0.63061213
0.6296582,0.6305721
0.62891746,0.6341234
0.6283006,0.6334417
0.6273553,0.632758
0.6278924,0.63199353
0.6285285,0.63278306
0.62944496,0.6333999
0.63059443,0.6345147
0.6255071,0.6352283
0.617304,0.6300212
0.6144967,0.6216741
0.60473025,0.6190056
0.6055391,0.609306
0.6084528,0.6100804
0.6068205,0.61267996
0.6072767,0.6109626
0.6083336,0.61130434
0.6065157,0.6120639
0.60205954,0.6102534
0.599967,0.6056186
0.5966919,0.60311157
0.5979724,0.6000706
0.60057527,0.60128695
0.6015355,0.60414535
0.59958273,0.6049222
0.6016252,0.60282445
0.6029629,0.6049219
0.60101336,0.60637605
0.60031986,0.6046158
0.59940636,0.603938
0.6005294,0.6028737
0.60109246,0.60426253
0.5980055,0.6044187
0.5936892,0.6015887
0.5964092,0.597126
0.59735334,0.5999774
0.5929417,0.6010735
0.592402,0.5964707
0.59541017,0.5961941
0.59671795,0.5992767
0.597184,0.5999179
0.5961303,0.60086846
0.5969496,0.5998685
0.59754646,0.6010275
0.59787184,0.6012788
0.5963684,0.60186285
0.5952487,0.600353
0.5921989,0.5993373
0.59604365,0.5962053
0.59849155,0.6002666
0.5986101,0.6026352
0.5975281,0.602715
0.5975912,0.6011289
0.5950235,0.6015889
0.5959992,0.59876704
0.5959521,0.60002625
0.599554,0.59972256
0.5981803,0.60354334
0.5983524,0.6016508
0.598649,0.6021128
0.5995193,0.60235846
0.5989717,0.6035878
0.588788,0.6028166
0.5811568,0.5910518
0.58454734,0.5835537
0.5837013,0.58759725
0.5809406,0.58680224
0.5815805,0.58417046
0.57673067,0.5844786
0.5764673,0.5796423
0.57400465,0.579425
0.57224613,0.5767907
0.57764053,0.5753988
0.5771048,0.5809295
0.57799506,0.5803496
0.5795989,0.58134913
0.579279,0.5827912
0.57984275,0.58264226
0.5811493,0.5831063
0.5836535,0.58459693
0.5816441,0.5871608
0.5744687,0.58479106
0.5648618,0.5775529
0.5648851,0.5680597
0.5671435,0.56830657
0.56505114,0.5703071
0.5699009,0.5684192
0.5819103,0.5731666
0.583206,0.5850271
0.5868274,0.5865472
0.588331,0.5900239
0.5839898,0.59107095
0.5814824,0.587198
0.57778007,0.58474183
0.5801467,0.5809019
0.57975245,0.5839569
0.5767914,0.583633
0.57984257,0.5807526
0.5772666,0.5834777
0.5800537,0.58123636
0.5800412,0.58386683
0.5824618,0.58396924
0.58099854,0.58637726
0.58277005,0.5849101
0.5871209,0.5865522
0.5676797,0.5909573
0.56919885,0.57122797
0.5688283,0.57263553
0.5666362,0.5725798
0.56443095,0.57077014
0.56196713,0.5681343
0.5623259,0.56541216
0.5569159,0.5653752
0.5513097,0.5594169
0.5512786,0.5545448
0.54793435,0.5546271
0.5494005,0.55123043
0.55034095,0.5521535
0.5550368,0.55342644
0.55174184,0.5580559
0.5524691,0.55481565
0.5541208,0.5556961
0.5526715,0.5573637
0.55231035,0.55616117
0.5526729,0.5556061
0.55388653,0.5559701
0.554724,0.5573628
0.5558286,0.5582082
0.55565125,0.55934536
0.5557678,0.55895895
0.54595006,0.5591962
0.5461342,0.54908043
0.54286563,0.54934716
0.53905135,0.54628485
0.5389802,0.5430846
0.541325,0.5429741
0.5424298,0.5454805
0.5430163,0.5460447
0.54315484,0.5467689
0.5438136,0.5467193
0.5434675,0.5475227
0.54512817,0.5467746
0.5439061,0.54903984
0.54232055,0.54759836
0.5442182,0.54615283
0.54429966,0.548155
0.5397491,0.5482138
0.54223883,0.54367536
0.5434664,0.54618615
0.54373384,0.54742086
0.5447835,0.5476167
0.54659283,0.548906
0.5454282,0.5504364
0.5326303,0.5491307
0.5280414,0.5358733
0.52396226,0.5315235
0.5166898,0.5277016
0.5250336,0.5207251
0.53017145,0.5291623
0.5296046,0.53396857
0.52217174,0.53301466
0.5238999,0.525306
0.51881117,0.5273853
0.49854693,0.52227944
0.4853175,0.5028939
0.4858847,0.49041495
0.4790523,0.4897871
0.4751354,0.48378474
0.46953842,0.4806389
0.45670944,0.4740454
0.46597776,0.46109146
0.4666871,0.47038257
0.46577984,0.46979302
0.4539124,0.4686716
0.45352054,0.45574307
0.43993643,0.4565459
0.4608182,0.44311523
0.48072004,0.46557865
0.482642,0.48301792
0.48106146,0.48453802
0.48715386,0.48106158
0.4721667,0.48716712
0.47377717,0.4726926
0.48143747,0.47614056
0.48227224,0.4838172
0.48444963,0.48567778
0.47834313,0.48651606
0.49809414,0.4805563
0.49569243,0.5001138
0.4970025,0.49618733
0.49462128,0.49920502
0.49370947,0.4952616
0.49747345,0.49623215
0.49576938,0.49969944
0.4986084,0.49880642
0.4884381,0.501693
0.49086413,0.49168372
0.48906592,0.49534702
0.4909495,0.49348593
0.48631555,0.4963271
0.49041826,0.491073
0.49956468,0.4954888
0.5022997,0.50368434
0.50601983,0.5056961
0.5032418,0.5092597
0.50504124,0.5066254
0.50565827,0.50878215
0.5033506,0.5091385
0.5028211,0.5071491
0.50009257,0.5066595
0.49833843,0.50433683
0.5009242,0.5027411
0.507428,0.50481457
0.5045084,0.51075745
0.50673944,0.5081182
0.50843984,0.51048887
0.50563055,0.5117774
0.5058693,0.50935954
0.5066706,0.5096902
0.5107564,0.5104121
0.51117533,0.51458675
0.5106595,0.5149895
0.507654,0.5145737
0.51031387,0.51153964
0.5059109,0.51432586
0.49964902,0.510142
0.4988232,0.5038177
0.49896452,0.5034617
0.49325487,0.5038915
0.48584154,0.49843878
0.48722956,0.49043185
0.48918167,0.49214888
0.49193758,0.49350077
0.49070984,0.4962358
0.48890057,0.49399877
0.4914903,0.49275416
0.50744605,0.49502712
0.5110937,0.5110936
0.50864774,0.5147468
0.50518197,0.51225966
0.50732625,0.50838876
0.50985754,0.51113933
0.50932455,0.51360893
0.50993913,0.51342547
0.5107895,0.5138569
0.5115051,0.5147072
0.5109076,0.51559806
0.5164025,0.5151093
0.5104054,0.5203447
0.525377,0.5139906
0.5311968,0.5290412
0.53294504,0.53453803
0.5314304,0.53666663
0.5306026,0.5344164
0.53065526,0.53439766
0.53262156,0.5346869
0.5460077,0.53683627
0.55845296,0.5490578
0.5526431,0.5606847
0.5480498,0.5553477
0.54896426,0.55128527
0.54845446,0.55234206
0.5495561,0.5525646
0.54360205,0.5538784
0.54544145,0.54815876
0.54498243,0.5503466
0.5448761,0.5500401
0.5466869,0.5502251
0.5436181,0.5512848
0.5423989,0.5486858
0.5432109,0.5472056
0.54155576,0.5479577
0.5403642,0.54619753
0.53933966,0.5446758
0.5355609,0.54352915
0.54116666,0.5403634
0.53882116,0.5452771
0.53928256,0.5430114
0.5428789,0.54339087
0.543617,0.54672194
0.54352546,0.54739285
0.54326665,0.5468061
0.54411185,0.54699934
0.541767,0.5479299
0.5412915,0.5461036
0.54142123,0.54574144
0.5404501,0.54567945
0.5400597,0.544976
0.5402409,0.5445589
0.540739,0.5448447
0.5441329,0.5452435
0.5436018,0.5484731
0.54595673,0.5479109
0.54385334,0.5502592
0.54462093,0.5479442
0.54399645,0.54924405
0.54087317,0.5485578
0.5420933,0.5453204
0.54160005,0.5468588
0.5426822,0.5463922
0.54363835,0.5475346
0.54556996,0.5485164
0.54622805,0.5506954
0.5466059,0.5511885
0.5471582,0.5516418
0.5456013,0.5522789
0.5454903,0.5504969
0.54711497,0.550408
0.5474316,0.5524794
0.5464445,0.5527982
0.5471242,0.551538
0.54519427,0.5525627
0.5474231,0.54996383
0.54757273,0.55284446
0.54807884,0.5528988
0.54851604,0.55350184
0.54705924,0.5539653
0.54675454,0.5521053
0.54324484,0.55171895
0.5411117,0.54726756
0.5408533,0.5450896
0.539759,0.54502237
0.5375767,0.5440775
0.538519,0.5413951
0.53906345,0.5427977
0.53861904,0.5432761
0.53297865,0.5427769
0.5228048,0.5360366
0.527313,0.52556217
0.5270204,0.53095055
0.5246666,0.5306885
0.52206516,0.5285991
0.5243326,0.5255535
0.5246052,0.5280309
0.52210927,0.5279285
0.5223401,0.5258931
0.5232986,0.5261158
0.52171165,0.5271136
0.52405757,0.525404
0.5215271,0.5276319
0.5208885,0.52549255
0.52616334,0.5247186
0.53553504,0.5300548
0.5335834,0.53973925
0.5194742,0.53714734
0.5397401,0.5227121
0.5373502,0.54229134
0.53312546,0.54036295
0.5302621,0.53731555
0.5219899,0.5338751
0.5274761,0.52629566
0.52521574,0.53188026
0.5264568,0.5296095
0.5278171,0.5309787
0.5298495,0.53216124
0.5338516,0.53444725
0.5329257,0.53812563
0.5317569,0.537205
0.52713084,0.53588355
0.52907896,0.53131264
0.52856785,0.53339684
0.53035617,0.53308237
0.5287663,0.5349038
0.52792853,0.53313005
0.52685255,0.53241134
0.52368855,0.5310185
0.52515733,0.5278433
0.52856296,0.5295588
0.5307542,0.53286815
0.5326726,0.5349418
0.5304219,0.5367578
0.5457113,0.5348107
0.54794914,0.5501336
0.5448319,0.5522386
0.54472524,0.5488082
0.5421806,0.5479715
0.5453742,0.5464437
0.54233485,0.54970586
0.54209536,0.5467845
0.5432464,0.54666287
0.5424023,0.547889
0.5428595,0.5471662
0.54546535,0.5475809
0.5457637,0.5503397
0.54495513,0.5505307
0.54425585,0.5497854
0.5451869,0.54891676
0.54511327,0.5500325
0.54512393,0.54989266
0.5469722,0.5501247
0.5486663,0.55204326
0.54626524,0.5534886
0.53404945,0.55120814
0.5323301,0.53842676
0.53154314,0.5364958
0.5285097,0.5360327
0.5285557,0.5328082
0.52706355,0.5330189
0.5263682,0.53136754
0.5278047,0.5303004
0.5260675,0.5318171
0.5265096,0.5298991
0.5235793,0.5298395
0.52652276,0.52726305
0.5211724,0.53044844
0.52098536,0.52459574
0.5218392,0.5245528
0.5209838,0.52552253
0.5201154,0.5244764
0.51796216,0.5236574
0.51777744,0.52130806
0.5202449,0.5210923
0.5211174,0.5237776
0.521402,0.52474666
0.52412015,0.524937
0.52562463,0.52777594
0.5307542,0.52948844
0.53121656,0.53425294
0.53330195,0.5350677
0.53219837,0.53695667
0.5261769,0.53608584
0.5159461,0.529748
0.50874865,0.51947427
0.50469196,0.5124363
0.51359105,0.50847125
0.5143041,0.51774013
0.5137713,0.5181724
0.5121392,0.51759034
0.5128281,0.5158328
0.51895994,0.5164012
0.5161201,0.5225874
0.52015656,0.51979923
0.5196383,0.52392983
0.52243525,0.52333546
0.52189714,0.52621865
0.5215457,0.5256462
0.5229023,0.5256681
0.5216069,0.5268264
0.5215223,0.5256661
0.51596135,0.52541745
0.5196594,0.5193615
0.51698536,0.523697
0.5179222,0.52063835
0.522612,0.52173924
0.52978235,0.52652806
0.5309153,0.53394806
0.5334166,0.53492653
0.52963233,0.53791606
0.5273381,0.5335083
0.5264947,0.5315394
0.5260985,0.53096217
0.5284199,0.53072506
0.52933663,0.5331187
0.52814114,0.53429383
0.5286795,0.53298724
0.52919835,0.53348076
0.52874005,0.5340452
0.52835584,0.5335612
0.5288649,0.53328276
0.5295031,0.5337763
0.5297986,0.53454494
0.52767324,0.5348244
0.5282189,0.5324944
0.5293651,0.53330874
0.53008544,0.53437376
0.53171813,0.5351131
0.5299842,0.53673416
0.5324376,0.5345625
0.5314072,0.53750396
0.5302979,0.5361543
0.5317516,0.5348328
0.5307764,0.53653324
0.52958804,0.5352981
0.52996314,0.5340327
0.5315316,0.5345534
0.5334474,0.53633225
0.5310199,0.53832924
0.5369009,0.53549254
0.53005695,0.5420274
0.5312378,0.53415895
0.53202343,0.53587264
0.5322819,0.5367692
0.5323204,0.5370944
0.5334838,0.5371734
0.535269,0.53827465
0.53562593,0.54030955
0.53565794,0.54080486
0.5365215,0.5405163
0.5350785,0.5416074
0.5349149,0.5398768
0.53544956,0.53988576
0.5351404,0.5402868
0.53215873,0.54028565
0.5327514,0.53635406
0.53334564,0.53761053
0.5344755,0.5383277
0.53111035,0.53985673
0.53088015,0.5351777
0.5242256,0.5354202
0.52227825,0.52685857
0.52342224,0.5253684
0.5246903,0.52694535
0.52520037,0.52871567
0.5237435,0.52908564
0.52316976,0.5274629
0.524484,0.5267785
0.5230854,0.5282866
0.5228056,0.52663547
0.5189515,0.52657855
0.51806104,0.52213883
0.52102906,0.5213743
0.5218202,0.52504367
0.5200044,0.52588475
0.52350515,0.5236863
0.524784,0.5274835
0.5239764,0.52892697
0.52757037,0.52759224
0.52775955,0.53201264
0.52812433,0.5318159
0.5278754,0.53228724
0.5275077,0.5320822
0.52923304,0.5318408
0.53151727,0.5338396
0.54119533,0.5363231
0.54127073,0.5468272
0.5417375,0.5463363
0.54213196,0.546813
0.54524875,0.54710495
0.5471626,0.5505845
0.5462191,0.5524566
0.54497164,0.55141294
0.5434732,0.5501189
0.54515475,0.54894125
0.5437698,0.55102426
0.5417511,0.5492443
0.5426828,0.5472361
0.5447434,0.54846966
0.531987,0.5504128
0.52549654,0.5363552
0.52535254,0.5303353
0.526492,0.5302774
0.52933776,0.5315435
0.5321658,0.5345103
0.53156435,0.53706014
0.530754,0.5361747
0.5310177,0.534894
0.52855027,0.5353609
0.52782816,0.53278637
0.5299331,0.5322075
0.53035235,0.5341884
0.5313648,0.53480804
0.5307735,0.5359107
0.5308213,0.5348753
0.5330036,0.535285
0.53353363,0.53756964
0.5317641,0.5380764
0.5299048,0.53597224
0.53119,0.5339037
0.5304557,0.5355171
0.5319468,0.5347316
0.53699386,0.5363727
0.53080404,0.54113746
0.53227246,0.5343535
0.53519124,0.53671336
0.53619564,0.5396451
0.54383403,0.5410405
0.5509619,0.54898864
0.5476351,0.55625093
0.54840255,0.5524719
0.5480971,0.5534245
0.5479642,0.55347645
0.54511577,0.5533728
0.5461389,0.5504872
0.53782064,0.5517942
0.5413615,0.5424034
0.54437137,0.5470921
0.54314846,0.5499711
0.5441913,0.54872584
0.5461688,0.54995465
0.54592246,0.55170876
0.5450372,0.5514709
0.5496194,0.55046284
0.5494908,0.5551108
0.5458073,0.55472374
0.5441432,0.55077326
0.5415275,0.5489934
0.54026395,0.54653144
0.53995585,0.5451968
0.5384405,0.5450237
0.5394063,0.54334784
0.5395118,0.544392
0.5426158,0.5444435
0.5418301,0.5476848
0.5412713,0.5466982
0.5405723,0.5461544
0.54403085,0.5452307
0.5444481,0.5490552
0.5431203,0.54932976
0.5426365,0.54795897
0.5431772,0.5474011
0.5449951,0.54808474
0.54803205,0.5501488
0.54722446,0.5532726
0.5491431,0.55230343
0.54673743,0.55444074
0.54739076,0.55160314
0.54390424,0.55264556
0.5472439,0.54836154
0.5466885,0.5525365
0.546403,0.551855
0.5510707,0.5521107
0.55265266,0.55647814
0.5653421,0.55840397
0.56732845,0.5713518
0.5708316,0.57266366
0.5716612,0.57591283
0.57868105,0.5767744
0.5765733,0.5831306
0.5751498,0.5812535
0.5741429,0.58000624
0.5733985,0.57926464
0.5738838,0.5787067
0.5734224,0.5793564
0.57361174,0.5791008
0.5747174,0.5792881
0.57533586,0.58045703
0.5776389,0.5809766
0.5783834,0.58317137
0.57786095,0.5836021
0.57658523,0.5833226
0.5746182,0.5820017
0.57542014,0.57998353
0.57684994,0.580962
0.5767087,0.5822162
0.5750792,0.58191866
0.5778985,0.580161
0.5754845,0.5829504
0.57737625,0.58023274
0.5770395,0.58237267
0.57622105,0.5819351
0.57167584,0.5812948
0.57433283,0.5762251
0.57604676,0.57941645
0.57617885,0.58055794
0.5766918,0.58113706
0.57660973,0.5813755
0.5758875,0.5811405
0.5760972,0.580447
0.57634133,0.580677
0.5749533,0.5810084
0.5739291,0.57947326
0.574463,0.57840437
0.5739897,0.57910967
0.57328904,0.5785246
0.57399195,0.5778332
0.57418036,0.578742
0.5758312,0.5786989
0.57601,0.5804041
0.57640684,0.58072054
0.57532245,0.5810344
0.57620436,0.5797776
0.5758777,0.5810219
0.5766009,0.5805683
0.57648253,0.5818076
0.57859963,0.5814186
0.5788216,0.5845374
0.577353,0.5844482
0.5755783,0.58230585
0.5748247,0.5794915
0.57571757,0.5789512
0.5756658,0.580418
0.57522327,0.5804252
0.57508725,0.57987165
0.572403,0.57946825
0.5720601,0.57530564
0.57241905,0.575538
0.57296574,0.576501
0.57336265,0.57696867
0.57356966,0.5779227
0.571323,0.5779119
0.572444,0.57442963
0.5691898,0.5765243
0.5701546,0.5718025
0.57155454,0.57364297
0.5680485,0.57581294
0.57113296,0.5710918
0.5687421,0.5754418
0.56976247,0.57214904
0.5675858,0.57370925
0.56578183,0.57056725
0.56380785,0.5688442
0.5627703,0.56689453
0.5653018,0.5662192
0.5648137,0.5694098
0.56465995,0.56872046
0.5649671,0.56835294
0.5660701,0.56884557
0.56334615,0.5702393
0.56372195,0.5668001
0.5635833,0.567576
0.5622881,0.5674007
0.5588686,0.56605947
0.5591684,0.56234044
0.5600806,0.56297904
0.558607,0.5640061
0.55469286,0.56235784
0.55274564,0.55811685
0.55193955,0.5562813
0.55512226,0.55564207
0.55656743,0.5593121
0.55649877,0.5608038
0.5545037,0.56045926
0.5398703,0.55823433
0.53288406,0.543262
0.53227633,0.5355964
0.52918863,0.5357965
0.53122437,0.533037
0.5315865,0.53484136
0.5333092,0.5349208
0.5314846,0.5367873
0.5307542,0.53470933
0.5294,0.53398085
0.5242248,0.5326394
0.52984065,0.5276954
0.53798574,0.5335277
0.5355214,0.541677
0.53708214,0.53905606
0.5372219,0.5403494
0.5314606,0.5404927
0.5290614,0.5348252
0.52675456,0.53250855
0.52804345,0.52983296
0.5234502,0.530941
0.53099054,0.52723366
0.52636653,0.53477734
0.5306916,0.5299139
0.5280394,0.53418905
0.52849764,0.5312412
0.52771515,0.5320935
0.5287632,0.5311295
0.5268174,0.5323683
0.5286211,0.5304116
0.52826226,0.53251374
0.528628,0.53204465
0.5311165,0.532562
0.53245664,0.5349849
0.53286546,0.53639615
